# Generated by prime-suite bench/capture-all.
# host=dev-box platform=Linux-6.12.90+deb13.1-amd64-x86_64-with-glibc2.41
captured_at	mode	program	path	label	end	kind	repeats	best_s	median_s	mean_s	stdev_s	total_sample_s	sum	sum_ok	status	latency_median_s	latency_best_s	host	notes
2026-07-13T07:54:35	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^21	2097152	power	200	0.001973	0.003142	0.003081	0.000315	0.616278	156592635694	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:36	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^21+1	2097153	power_edge	200	0.002011	0.003133	0.003052	0.000336	0.610364	156592635694	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:37	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg2_end+1	2097154	segment_edge	200	0.002052	0.003184	0.003139	0.000279	0.627821	156592635694	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:37	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^22-1	4194303	power_edge	200	0.002780	0.003889	0.003826	0.000276	0.765107	596946687124	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:38	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^22	4194304	power	200	0.002719	0.003870	0.003790	0.000387	0.758000	596946687124	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:39	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^22+1	4194305	power_edge	200	0.002761	0.003854	0.003792	0.000269	0.758379	596946687124	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:40	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg4_end+1	4194306	segment_edge	200	0.002722	0.003861	0.003810	0.000272	0.761979	596946687124	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:40	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^20	5242880	non_power	200	0.003123	0.004257	0.004222	0.000325	0.844428	918912635190	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:41	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^21	6291456	non_power	200	0.003483	0.004644	0.004587	0.000341	0.917414	1307027879061	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:42	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg7_end-1	7340032	segment_edge	200	0.003874	0.004988	0.004937	0.000294	0.987357	1761418023662	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:43	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg7_end	7340033	segment_edge	200	0.003841	0.004968	0.004925	0.000287	0.985026	1761425363695	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:44	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg7_end+1	7340034	segment_edge	200	0.003858	0.004991	0.004921	0.000317	0.984284	1761425363695	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:45	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^23-1	8388607	power_edge	188	0.004222	0.005362	0.005324	0.000262	1.000967	2280311678414	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:46	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^23	8388608	power	190	0.004185	0.005366	0.005288	0.000341	1.004757	2280311678414	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:47	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^23+1	8388609	power_edge	187	0.004147	0.005395	0.005351	0.000259	1.000585	2280311678414	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:48	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg8_end+1	8388610	segment_edge	190	0.004217	0.005355	0.005291	0.000308	1.005282	2280311678414	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:49	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg13_end-1	13631488	segment_edge	140	0.006085	0.007234	0.007153	0.000328	1.001364	5837432941579	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:50	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg13_end	13631489	segment_edge	139	0.006145	0.007265	0.007203	0.000388	1.001162	5837446573068	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:51	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg13_end+1	13631490	segment_edge	139	0.006099	0.007266	0.007220	0.000346	1.003615	5837446573068	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:52	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^24-1	16777215	power_edge	121	0.007215	0.008367	0.008296	0.000340	1.003815	8729068693022	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:53	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^24	16777216	power	120	0.007190	0.008433	0.008337	0.000325	1.000433	8729068693022	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:55	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^24+1	16777217	power_edge	120	0.007282	0.008423	0.008356	0.000271	1.002752	8729068693022	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:56	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg16_end+1	16777218	segment_edge	120	0.007252	0.008420	0.008350	0.000303	1.001963	8729068693022	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:57	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg22_end-1	23068672	segment_edge	95	0.009555	0.010686	0.010633	0.000293	1.010099	16185190939510	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:58	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg22_end	23068673	segment_edge	94	0.009583	0.010746	0.010665	0.000290	1.002545	16185214008183	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:54:59	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg22_end+1	23068674	segment_edge	95	0.009690	0.010759	0.010637	0.000359	1.010529	16185214008183	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:00	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg25_end-1	26214400	segment_edge	85	0.010713	0.011913	0.011814	0.000347	1.004183	20737127256933	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:01	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg25_end	26214401	segment_edge	85	0.010689	0.011900	0.011823	0.000350	1.004991	20737153471334	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:02	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg25_end+1	26214402	segment_edge	85	0.010554	0.011876	0.011821	0.000417	1.004795	20737153471334	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:03	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg27_end-1	28311552	segment_edge	80	0.011464	0.012639	0.012621	0.000258	1.009673	24079411903460	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:04	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg27_end	28311553	segment_edge	79	0.011580	0.012713	0.012690	0.000305	1.002498	24079440215013	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:05	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	seg27_end+1	28311554	segment_edge	80	0.011581	0.012643	0.012625	0.000231	1.010011	24079440215013	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:06	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^25-1	33554431	power_edge	69	0.013367	0.014686	0.014602	0.000312	1.007570	33483086021512	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:07	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^25	33554432	power	69	0.013580	0.014669	0.014628	0.000232	1.009328	33483086021512	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:08	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^25+1	33554433	power_edge	69	0.013349	0.014709	0.014600	0.000367	1.007420	33483086021512	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:09	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^26-1	67108863	power_edge	37	0.026392	0.027534	0.027460	0.000338	1.016028	128615914639624	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:10	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^26	67108864	power	37	0.026266	0.027385	0.027383	0.000408	1.013184	128615914639624	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:11	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^26+1	67108865	power_edge	37	0.026100	0.027459	0.027317	0.000479	1.010717	128615914639624	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:12	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^24	83886080	non_power	30	0.032431	0.033829	0.033849	0.000708	1.015458	198434653286059	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:13	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^25	100663296	non_power	25	0.038734	0.040677	0.040493	0.000580	1.012334	282816794399923	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:13	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^27-1	134217727	power_edge	5	0.052236	0.052790	0.053146	0.000801	0.265732	494848669845962	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:14	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^27	134217728	power	5	0.054129	0.054382	0.054316	0.000112	0.271579	494848669845962	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:14	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^27+1	134217729	power_edge	5	0.053926	0.054126	0.054196	0.000207	0.270982	494848669845962	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^28-1	268435455	power_edge	5	0.107161	0.107333	0.107396	0.000249	0.536981	1906816620981654	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^28	268435456	power	5	0.106136	0.107909	0.107553	0.000809	0.537766	1906816620981654	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:16	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^28+1	268435457	power_edge	5	0.105702	0.108208	0.107376	0.001355	0.536880	1906816620981654	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:17	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^27	402653184	non_power	5	0.160287	0.161347	0.161782	0.001526	0.808912	4200134694161038	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:18	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^29-1	536870911	power_edge	5	0.214809	0.215834	0.215646	0.000479	1.078232	7357074544482779	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:19	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^29	536870912	power	5	0.213821	0.215676	0.216284	0.001949	1.081422	7357074544482779	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:21	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^29+1	536870913	power_edge	5	0.217311	0.217584	0.218230	0.001137	1.091152	7357074544482779	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:23	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^30-1	1073741823	power_edge	5	0.439892	0.443606	0.443356	0.002403	2.216782	28422918403819825	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:26	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^30	1073741824	power	5	0.436734	0.441345	0.442219	0.004734	2.211094	28422918403819825	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:29	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^30+1	1073741825	power_edge	5	0.438386	0.441164	0.442616	0.004404	2.213078	28422918403819825	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:32	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^28	1342177280	non_power	5	0.553714	0.560680	0.558989	0.003525	2.794946	43926638855641902	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:36	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^29	1610612736	non_power	5	0.671280	0.676151	0.676295	0.003157	3.381473	62696952703347727	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:42	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^31-1	2147483647	power_edge	5	0.900365	0.908771	0.906806	0.003996	4.534032	109930816131860852	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:47	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^31	2147483648	power	5	0.900595	0.907153	0.907877	0.006227	4.539383	109930816131860852	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:55:53	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^31+1	2147483649	power_edge	5	0.901396	0.911757	0.909571	0.006094	4.547857	109930816131860852	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:56:04	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^32-1	4294967295	power_edge	5	1.860462	1.866876	1.866814	0.004765	9.334072	425649736193687430	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:56:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^32	4294967296	power	5	1.854427	1.866278	1.866473	0.007894	9.332364	425649736193687430	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:56:26	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^32+1	4294967297	power_edge	5	1.864405	1.875582	1.872706	0.007013	9.363529	425649736193687430	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:56:41	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^33-1	8589934591	power_edge	3	3.832298	3.835910	3.835010	0.002392	11.505031	1649816561794735645	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:56:57	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^33	8589934592	power	3	3.833197	3.834306	3.837565	0.006628	11.512694	1649816561794735645	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:57:12	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^33+1	8589934593	power_edge	3	3.837461	3.838788	3.840421	0.004033	11.521264	1649816561794735645	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:57:44	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^34-1	17179869183	power_edge	3	7.878033	7.882288	7.900260	0.034879	23.700780	6400753258957522036	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:58:15	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^34	17179869184	power	3	7.903071	7.908661	7.910436	0.008394	23.731309	6400753258957522036	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:58:47	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^34+1	17179869185	power_edge	3	7.892885	7.905177	7.908307	0.017202	23.724921	6400753258957522036	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:59:07	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^32	21474836480	non_power	1	10.010359	10.010359	10.010359	0.000000	10.010359	9905249843538271274	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:59:19	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^33	25769803776	non_power	1	12.095808	12.095808	12.095808	0.000000	12.095808	14152588509827479225	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:59:36	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^35-1	34359738367	power_edge	1	16.346476	16.346476	16.346476	0.000000	16.346476	24855294925815608078	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T07:59:52	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^35	34359738368	power	1	16.302876	16.302876	16.302876	0.000000	16.302876	24855294925815608078	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:00:08	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^35+1	34359738369	power_edge	1	16.373008	16.373008	16.373008	0.000000	16.373008	24855294925815608078	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:00:42	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^36-1	68719476735	power_edge	1	33.809529	33.809529	33.809529	0.000000	33.809529	96600702280399897498	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:01:16	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^36	68719476736	power	1	33.821555	33.821555	33.821555	0.000000	33.821555	96600702280399897498	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:01:50	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^36+1	68719476737	power_edge	1	33.756657	33.756657	33.756657	0.000000	33.756657	96600702280399897498	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:03:00	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^37-1	137438953471	power_edge	1	70.372603	70.372603	70.372603	0.000000	70.372603	375743480734175191581	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:04:10	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^37	137438953472	power	1	70.314123	70.314123	70.314123	0.000000	70.314123	375743480734175191581	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:05:21	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^37+1	137438953473	power_edge	1	70.375200	70.375200	70.375200	0.000000	70.375200	375743480734175191581	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:07:47	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^38-1	274877906943	power_edge	1	146.639152	146.639152	146.639152	0.000000	146.639152	1462624552782331976787	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:10:14	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^38	274877906944	power	1	146.617247	146.617247	146.617247	0.000000	146.617247	1462624552782331976787	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:12:41	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^38+1	274877906945	power_edge	1	146.575351	146.575351	146.575351	0.000000	146.575351	1462624552782331976787	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:15:46	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	5*2^36	343597383680	non_power	1	185.966526	185.966526	185.966526	0.000000	185.966526	2265770219086129684113	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:19:33	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^37	412316860416	non_power	1	226.735534	226.735534	226.735534	0.000000	226.735534	3240021993389990239581	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:24:42	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^39-1	549755813887	power_edge	1	309.185182	309.185182	309.185182	0.000000	309.185182	5697546897249031583755	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:29:52	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^39	549755813888	power	1	309.263759	309.263759	309.263759	0.000000	309.263759	5697546897249031583755	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:35:01	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^39+1	549755813889	power_edge	1	309.712172	309.712172	309.712172	0.000000	309.712172	5697546897249031583755	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:46:02	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^40-1	1099511627775	power_edge	1	660.818057	660.818057	660.818057	0.000000	660.818057	22209544734075241069431	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T08:57:02	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^40	1099511627776	power	1	659.695547	659.695547	659.695547	0.000000	659.695547	22209544734075241069431	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T09:08:02	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	2^40+1	1099511627777	power_edge	1	660.384639	660.384639	660.384639	0.000000	660.384639	22209544734075241069431	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T09:25:11	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	3*2^39	1649267441664	non_power	1	1028.445069	1028.445069	1028.445069	0.000000	1028.445069	49237671384878162322303	yes	ok	0.001810	0.001297	dev-box	
2026-07-13T09:25:18	bench	PrimeSum11PrecomputedStrides	mine/build/PrimeSum11PrecomputedStrides.exe	small_2	2	small	200	0.002709	0.004033	0.004422	0.001071	0.884441	2	yes	ok	0.001712	0.000724	dev-box	
